seg_id,time_to_failure
seg_590fa5,386074.7037979733
seg_591954,348964.75622626516
seg_5924f5,374275.8493064248
seg_592807,332110.9103659156
seg_593c34,331966.33607495675
seg_5965d8,367204.7826969375
seg_596ae3,368719.7720807413
seg_5975f4,352716.3943937071
seg_597bd6,363046.28528530867
seg_59818b,358632.00187238277
seg_59cd7d,365274.00606949895
seg_59cfdb,356708.34276743507
seg_59d484,343850.2274252085
seg_59de0b,364305.1341759845
seg_59e1db,358815.69028435537
seg_59eb97,369535.7117304933
seg_5a0479,360138.2929987032
seg_5a1adb,346626.07826260984
seg_5a242e,382856.54634367995
seg_5a67b5,354822.41322814004
seg_5a947e,329077.9501561113
seg_5abfdd,330445.0869649591
seg_5ad847,365317.94126650685
seg_5b392b,378106.12205572805
seg_5b7325,375875.66850073665
seg_5b8c39,350695.02640532615
seg_5bc0b0,389673.10966971726
seg_5bd9ae,381721.1809689226
seg_5bdb47,374202.2072956545
seg_5bfbf0,372883.31276629225
seg_5c0929,352856.0555110482
seg_5c1a4d,370746.01980478
seg_5c530f,353724.870091403
seg_5c57a8,336925.4243846485
seg_5c8ae5,367655.3127708143
seg_5c9077,364280.2627227683
seg_5cd98b,333575.97926694405
seg_5cde88,364884.3584472172
seg_5cfba9,363129.06261974666
seg_5cfdc4,407333.5028872131
seg_5d333e,374782.98238500825
seg_5d45db,346918.37297044275
seg_5d92af,377100.3631474971
seg_5d94b2,373835.39146376576
seg_5e020f,359192.2740712329
seg_5e0902,356125.4018962945
seg_5e1bba,355812.7103356006
seg_5e541f,362007.1294337395
seg_5e635a,361880.83458920056
seg_5e668a,332708.83464464743
seg_5e70a7,370502.8810653947
seg_5e7abf,312057.4648438711
seg_5e8ef4,371876.35362026613
seg_5eb380,367519.5704487157
seg_5ec0e3,372160.7253155084
seg_5ed47e,359133.07048627833
seg_5ef47e,375554.4535771413
seg_5f0a92,360047.97161015694
seg_5f24d3,348212.49613315536
seg_5f352e,382903.3246805097
seg_5f355e,355348.5402981748
seg_5f46a5,337760.66954889765
seg_5f7fd9,324949.48568580725
seg_5fe414,361381.0743873199
seg_60277f,361716.73604395584
seg_6074f9,368908.55586664
seg_607559,359297.2097376568
seg_60ab20,317955.582176469
seg_60b696,331239.814397651
seg_60dacd,345720.3724212098
seg_60df2a,393048.8543316138
seg_610379,320187.99270982255
seg_61219c,333347.7072561746
seg_613702,365003.25331217604
seg_614b50,384211.8251392102
seg_6153ca,407407.1442573724
seg_6167f0,332175.145995615
seg_616c8b,392870.3726756897
seg_61b50d,343491.870087109
seg_61f504,349921.0487263759
seg_620ee4,342131.73177610856
seg_622e9d,362277.893410451
seg_62331a,350081.0150649432
seg_6262c4,367775.72006689064
seg_629822,358220.2410453809
seg_62a403,369171.9602545952
seg_62c582,391374.95647687564
seg_63130f,339880.73534041335
seg_633651,361502.54980809905
seg_634180,345520.0170070726
seg_634f05,379042.4424102327
seg_635770,327901.0547631685
seg_63582a,330042.253983295
seg_63c13d,339031.8809664169
seg_63c518,354551.27086505195
seg_63c8e4,391712.7274873674
seg_63c983,322035.7460368202
seg_63c9a3,401982.4581747772
seg_63d651,333642.2014166776
seg_6422d1,362899.0010038716
seg_643d1f,371198.7146081561
seg_643f86,346228.21961282723
seg_64bcb9,355510.9481004178
seg_64be5d,327500.38484911906
seg_64be91,356321.5979863844
seg_64daae,361806.4356089757
seg_64dcf0,376679.509757455
seg_64f8dc,344776.4038346899
seg_650de2,328001.2212667197
seg_651808,363867.7908848407
seg_652cc2,360684.6875781993
seg_655780,341252.75506825297
seg_655ad6,359187.9460097452
seg_655cae,384340.7112351439
seg_658bf4,368872.808385261
seg_659ff8,353381.85575992457
seg_65b962,339732.4914164549
seg_65c4e1,344048.70538190886
seg_65ef95,355485.0129261234
seg_65f01e,381266.9030801196
seg_65fbac,388160.9872827357
seg_660fe1,309552.7863988698
seg_660fef,361090.487716193
seg_661629,358950.31610804686
seg_666056,347744.36007302353
seg_6681ee,388247.03891721024
seg_66820a,375269.9061791386
seg_6696d0,338589.29161265196
seg_66b7c3,373672.12331490795
seg_66e45a,335857.71204723563
seg_66ed4d,348270.4680726071
seg_670bde,326312.83413005696
seg_67330f,336914.59808940085
seg_673c60,352475.42814473103
seg_67599b,361850.80275165074
seg_679dd2,327204.50388916925
seg_67aa76,339403.6752230369
seg_68102c,318273.19356072164
seg_683ddf,342193.77946197515
seg_686edc,323618.72159439814
seg_687a5c,377701.53384421207
seg_68a484,369152.9250498792
seg_68da94,367490.95110878075
seg_691a72,372089.78975293133
seg_692e7a,358192.92907920195
seg_6951e0,355513.52371578454
seg_695380,376240.7692652959
seg_696621,346459.28609980684
seg_6968c8,351203.48253039824
seg_69787a,366058.0358677813
seg_69a230,308504.8772877275
seg_69a53e,321010.67185742833
seg_69dbad,377579.98837353726
seg_6a05e7,337447.9795326179
seg_6a116b,364117.4558748902
seg_6a26de,350233.7358492625
seg_6a45a0,331704.8317418374
seg_6a4ad1,354992.0628579355
seg_6ab188,383862.87604391074
seg_6ac67a,348171.162855606
seg_6ac82a,365777.0773568785
seg_6ae32d,343264.3387963014
seg_6b0107,375721.392753866
seg_6b2ce0,360849.6169530624
seg_6b3a9d,362819.3592240127
seg_6b4e04,380728.8566264974
seg_6b536d,368231.1953246832
seg_6b9511,401150.15394965763
seg_6b9d02,349476.9220489714
seg_6be48e,325764.30788643804
seg_6c292b,380887.02828969015
seg_6c309f,343708.6101586207
seg_6c34c2,365681.7583009716
seg_6c8a45,329961.34719081636
seg_6c909f,327982.33088624006
seg_6cfb76,332155.76913706615
seg_6d01a3,335007.11223926087
seg_6d35cd,375968.2106594881
seg_6d36a1,339701.58350698376
seg_6d4109,330969.0214892196
seg_6d4fa6,353655.29974311305
seg_6d6fad,351113.3924624229
seg_6da1ff,372978.93203352735
seg_6dac5d,363539.5989341504
seg_6dd0fc,332980.41389928904
seg_6de4fd,385761.71608598746
seg_6de935,375448.7975941647
seg_6df48e,332428.124625876
seg_6dfab7,369961.3764243824
seg_6e12ae,351814.595999593
seg_6e12ee,395542.84301177313
seg_6e1ee7,353004.1383310414
seg_6e572a,353194.09832718555
seg_6e5a38,330916.85768942226
seg_6e7f73,367869.11128263327
seg_6e98aa,327558.34291615937
seg_6eb146,315452.4545726618
seg_6ed49a,344158.45518769237
seg_6edcb8,335805.46940263733
seg_6eedcc,380323.6585338978
seg_6f17de,306496.26334940136
seg_6f2222,343648.0051542613
seg_6f3d90,331303.39484791376
seg_6f60b2,380331.88602966204
seg_6f650f,330460.8942124177
seg_6f9a98,368369.05052256753
seg_6fb17f,386960.2282414324
seg_6fc3ef,392823.0050203135
seg_6fc8b3,339822.321225338
seg_6fd5bb,367998.9405788949
seg_7012af,360720.9638054211
seg_7020c5,367839.86219458573
seg_702e03,346183.4660130008
seg_703cea,332226.6678364749
seg_705463,382302.9073930575
seg_708349,356934.98360469233
seg_70991d,357945.32030928513
seg_709b6a,368557.8463327085
seg_709d08,358270.13101591065
seg_70a60e,337126.6177769814
seg_70b375,383420.7800593751
seg_70be4d,409350.0301256374
seg_70e891,359448.774823572
seg_70edf5,358840.9489219804
seg_70fb30,359324.501935622
seg_7120ac,403678.40533906367
seg_71238c,331805.9361551863
seg_71348a,339671.9329991829
seg_715e2c,358788.31844106124
seg_715ff6,350741.9643911417
seg_7189ca,382378.1238435354
seg_718b53,350763.4543005033
seg_71936f,394281.5722571267
seg_71b4e0,391795.5196586036
seg_71b975,363722.653497741
seg_71c9e9,359775.00656953955
seg_71f571,370530.8306460955
seg_7211f1,373055.05504574283
seg_724df9,299333.9584984646
seg_725772,361239.50433401315
seg_725e84,378988.8298581277
seg_727fc7,361171.86717418995
seg_72858d,335547.9832915231
seg_72859b,340387.4196796113
seg_72aba8,368270.8086716057
seg_72b68c,337239.14229260833
seg_72c307,366534.63004708913
seg_72ebda,395858.2311798506
seg_72f40a,403506.34891362814
seg_730ebe,328322.5151133005
seg_734a88,331454.7810342723
seg_73565e,352258.0570945098
seg_735cdd,369787.7523720958
seg_73858d,352484.76749204897
seg_738be6,384560.8183451
seg_739643,387142.2588020816
seg_739679,393774.7011455226
seg_739856,324451.25105294917
seg_739fb0,363097.58698866
seg_73ab4a,333225.86790145905
seg_73b0f7,372166.6977939804
seg_740837,392561.9764867386
seg_741fc1,378635.8213760909
seg_74235f,372637.6030811426
seg_7428e7,347045.1446956646
seg_743775,352445.0777154676
seg_74537f,331042.3838879655
seg_746d1d,335132.74894558155
seg_7480f4,405214.3320779092
seg_74b264,337954.6014807226
seg_74b3bd,369549.1454760469
seg_74ce61,331670.1109841761
seg_74d58a,325898.5749124742
seg_74d8cc,341303.3453135811
seg_74dda9,351361.90182962845
seg_74f330,343506.0122044176
seg_74fcfc,344137.1870792068
seg_74ffde,357548.7659106196
seg_750244,376650.7331704932
seg_750c93,361697.4661499166
seg_750d20,372059.0209681708
seg_750e7e,338484.69365788397
seg_75211e,362420.8158648988
seg_753190,329713.12339051877
seg_753ba6,341720.4129308807
seg_7540f3,365962.65835810144
seg_75438e,353531.7684275554
seg_755d50,340805.7421181473
seg_75654d,340709.7045741777
seg_758374,355514.6661877905
seg_758ca4,369827.1240516165
seg_759fb1,342723.5991713612
seg_75a878,352305.6195785347
seg_75c34b,365638.26148547436
seg_75cd6a,330456.06772553606
seg_75dc3e,356336.2412328812
seg_75e669,379928.97731256374
seg_75e93c,350030.9131752997
seg_75eb90,381241.03083213716
seg_75ffc9,387492.11825650925
seg_760d70,343391.53108868597
seg_76106f,364618.46342625056
seg_762188,321340.55164183065
seg_762be4,390550.9992142438
seg_7630c5,325360.5271536566
seg_766e42,328350.38664669544
seg_76b76f,326803.13008763414
seg_76c2fa,364917.23157382105
seg_76d16c,404360.1223307493
seg_76e914,342295.83156683244
seg_76f1af,369768.55816846184
seg_76f3f2,368387.1942819275
seg_76f76d,332762.9096035608
seg_774ad2,327455.1015276595
seg_77bf79,349020.6549799648
seg_77c546,382631.8272642607
seg_77db7b,381336.84747405496
seg_77dbe7,351950.04760467255
seg_77df38,341744.54949505447
seg_77e7bf,344357.8901716354
seg_77ea14,327648.51065178023
seg_77f9e3,378701.3526601826
seg_77fe77,344704.54733437666
seg_7848f8,259327.20336698543
seg_7862ed,364568.55979564885
seg_786ff6,358007.87399538857
seg_78852d,358952.7232086521
seg_78addc,366673.334592187
seg_78d817,371833.5550641362
seg_78db0a,386862.74900440726
seg_78ded2,391535.9807945481
seg_78fc4b,349443.38987318514
seg_790108,347562.8200708328
seg_7949da,342350.46923985454
seg_79c47a,366839.4319968243
seg_79dc90,396046.8146239619
seg_79e301,346299.187637258
seg_7a09ec,360122.5220530629
seg_7a521c,344848.80159439816
seg_7a5243,394809.0270472628
seg_7a9228,330955.7555609132
seg_7a9f2b,209942.17009578596
seg_7aeca4,379401.7814737688
seg_7b0936,374579.4388798158
seg_7b2994,372992.8373677467
seg_7b3017,349876.88710441574
seg_7b5f90,373155.3516676321
seg_7bb771,394989.62375832436
seg_7bec10,325140.657117265
seg_7bf143,361462.814903601
seg_7c0376,362684.2388841946
seg_7c10c1,368193.27922261145
seg_7c2beb,365877.4401910839
seg_7c2c48,357761.5399866922
seg_7c6c31,354434.1042085868
seg_7c88d1,349179.95077364
seg_7c9433,315100.46645659214
seg_7cb417,373572.8044487851
seg_7cbb45,354180.4734858367
seg_7cd6b1,354640.5474870282
seg_7cdfe5,341784.1938347783
seg_7ce9cb,401665.4637492011
seg_7cef95,354062.84131660435
seg_7d17eb,375043.85615643446
seg_7d2535,376160.55351937626
seg_7d2e57,375166.66640173044
seg_7d65c7,347611.3993631521
seg_7d718e,347564.40009730257
seg_7d88e3,351455.5400771896
seg_7d994f,351373.30700709287
seg_7ddc30,376743.5051495096
seg_7df3dd,347643.2372549625
seg_7e3b3e,347042.9104334292
seg_7e9eb7,386417.1059064839
seg_7eb108,320987.22341326805
seg_7ebdc3,335844.9065701939
seg_7ed2dd,349066.52736148215
seg_7ef97b,343405.38225928467
seg_7efdd5,359742.38347026956
seg_7f3ab0,315574.22924976045
seg_7f5b6f,359416.7803056552
seg_7f786b,342628.2138680139
seg_7f93b2,408823.2169182479
seg_7f9b3a,309389.25004135806
seg_7fa6ec,255051.03216006586
seg_7fac26,348579.4904716366
seg_7fd3a3,336472.6176666269
seg_7fd6b7,320602.7139273793
seg_80211c,371117.24793035834
seg_804fb5,332158.28055435856
seg_80622d,340920.6312031074
seg_807901,344847.5512473178
seg_80b9b4,337391.65240601666
seg_80fb86,335823.7780020483
seg_812962,305006.77604190994
seg_812a50,332348.39825530216
seg_813aab,374639.5796131808
seg_814b1f,384060.45730848523
seg_816b7a,357302.97914192604
seg_818382,353191.8970483849
seg_81a8ea,330521.0169317242
seg_81bebd,348645.936308757
seg_81c1a6,372590.23219672934
seg_81c432,356415.3106113327
seg_81f798,354754.2720037212
seg_8200d2,316486.57083242515
seg_82303e,365705.053936137
seg_82316b,346020.0785343796
seg_8244bf,356168.7965562344
seg_82456a,350018.61576511356
seg_826208,357527.0114550907
seg_827804,337331.61411916517
seg_827a21,336280.45623703353
seg_827c07,316161.9639603248
seg_82c138,365861.85005680466
seg_82ce27,377118.1101610993
seg_82d7b6,361545.8122462744
seg_830cff,365122.8676645613
seg_8310ea,320137.0151181581
seg_8324a4,376275.577272244
seg_8328f5,334598.31798715173
seg_832a4d,333295.98370594886
seg_8344ee,342155.13891233545
seg_8353f5,347764.47441538854
seg_836aac,349884.68537306966
seg_836ef0,399098.5118499512
seg_83bef8,336749.374064787
seg_83cb2c,336306.7236930625
seg_83dc2e,384319.2851640757
seg_83ef67,324771.4207850889
seg_83f476,356392.4956824005
seg_83f89e,378772.82718214364
seg_83f928,346269.368943602
seg_8456d3,379208.9567804669
seg_845a2a,326789.08744168765
seg_8472f3,377769.773385105
seg_848695,348082.4800782038
seg_84a65d,356327.5860983051
seg_84b9d9,349211.85130865587
seg_84c7fb,377960.38433897175
seg_84fc12,368756.1085966116
seg_8509db,361267.2110486734
seg_850d95,365894.44163556275
seg_8515fd,347702.1015588649
seg_853302,380966.3167468296
seg_854d91,356090.6417028277
seg_857304,336153.89915145375
seg_85762d,378996.6403762784
seg_8599ec,344636.1596567886
seg_85c1c0,316859.96526552056
seg_85e90e,387127.5297724978
seg_85e9c6,379622.9335557473
seg_85fb0a,382756.22168403195
seg_864fcf,310949.711937676
seg_8658b3,352185.11005200987
seg_86720f,358362.8172369667
seg_8681aa,345551.3761967037
seg_86892f,383712.8270311838
seg_868c85,340534.90911188157
seg_86cfe9,341106.3488127301
seg_86d847,389142.74053924234
seg_86e874,386996.8348591695
seg_87232d,420852.9281998743
seg_876904,332082.79227407085
seg_8773cf,357782.9022134124
seg_8777bd,366164.0171498943
seg_8785e2,372250.40170785686
seg_878d2c,358754.3166793291
seg_87a616,358828.01253441145
seg_87a67a,409624.660299575
seg_87e4e8,326670.41199776117
seg_87f6c8,379086.3769574032
seg_8826f4,343174.6571953103
seg_885f53,332179.4995308896
seg_8866f0,378858.3504658214
seg_88a81d,359550.9443227653
seg_88b289,377528.68504663475
seg_890181,358062.26448205014
seg_89791c,368846.00498868834
seg_89885a,334636.8729977234
seg_899bf0,368518.99521005555
seg_89b090,370261.6735963623
seg_89d8a0,340192.3450844906
seg_89e207,372730.68620353454
seg_89eed6,348712.27661906445
seg_89f975,359528.12372427154
seg_8a3306,341505.2634433691
seg_8a41bf,374512.85920146917
seg_8a6b0e,390823.540948047
seg_8a7201,347196.79433212546
seg_8a8220,360823.4895376403
seg_8a8375,352232.6176859246
seg_8ab3a7,362857.4430743588
seg_8ae847,342420.2284710455
seg_8aeb99,369978.3874139402
seg_8b39c4,369784.62902965065
seg_8b798b,322239.25270712137
seg_8baeab,356130.40792739845
seg_8bc20c,339735.2380815999
seg_8bde47,351516.9972409723
seg_8be2da,371872.0422518428
seg_8be76c,359977.32569315523
seg_8bec6f,374579.11128782417
seg_8bf229,384568.9115213019
seg_8c0114,351743.4635004671
seg_8c1760,356257.8622074029
seg_8c1cca,354632.7257376795
seg_8c1e7d,376621.9255203242
seg_8c341c,366464.9789901531
seg_8c6d4e,394321.9916226281
seg_8c6e34,376254.8505644062
seg_8cd159,379063.4880330986
seg_8cdf83,331203.8752681587
seg_8ce632,326029.219445456
seg_8cf573,393603.64179033577
seg_8d030a,329472.6825294729
seg_8d135f,340869.2062189307
seg_8d3a9d,414723.3539043384
seg_8d4435,345925.174953135
seg_8d4965,354916.4062495756
seg_8d5113,318695.8280216541
seg_8d6578,363062.4032651124
seg_8d6a7d,357969.35592606466
seg_8da61a,404292.62906176917
seg_8db6f0,373533.79465937376
seg_8dcf3c,368250.8823464405
seg_8dd2ab,390175.12099592335
seg_8dd3ba,325553.14703647234
seg_8dfc7e,350041.1732106476
seg_8dfd7a,378807.6235722325
seg_8e5704,357646.9308547177
seg_8e6a3f,329548.46671351773
seg_8e7194,375290.79869989963
seg_8e7fca,386765.6532291624
seg_8ebdea,338035.76821430115
seg_8f1127,411335.7182058143
seg_8f25b0,342291.8220568846
seg_8f3247,377761.45954206533
seg_8f3dfe,366745.4923963557
seg_8f4654,368277.52513967484
seg_8f4781,367430.465747807
seg_8f5589,375106.92432098096
seg_8f592b,338762.97658162314
seg_8f6284,342190.7873457415
seg_8fb0d0,385739.2984057747
seg_8fb29e,375539.23072576337
seg_8fb828,350714.9136974846
seg_8fc754,356588.97340171627
seg_8fd465,315070.4889890636
seg_902074,349797.8180578226
seg_902bc1,371876.62963618326
seg_903aba,345592.094577562
seg_907c52,350274.50759975595
seg_90a0be,372801.554395308
seg_90b174,299676.3498478168
seg_90bf60,377270.812918998
seg_90c258,377904.882198974
seg_90e904,381294.1614741368
seg_90ec68,397777.89076232066
seg_90ef18,332287.97641514527
seg_911066,331194.88128146675
seg_9122aa,375040.1735520474
seg_913ffc,343099.7876922419
seg_914a62,343923.1432038206
seg_91596c,336135.19189303176
seg_915b3e,339959.07463672134
seg_91607c,342283.9136291668
seg_919a6a,345700.8547031689
seg_919c5c,332961.2192281917
seg_91bf8c,303513.29896612
seg_91cff2,347344.75590948045
seg_91eaeb,329644.4598424861
seg_91f512,322537.67824971845
seg_91f664,372959.88787457865
seg_91fc29,378654.80901404767
seg_920132,386969.1454692503
seg_92092a,378231.5997392957
seg_922914,362641.7125730821
seg_922990,351588.56759800616
seg_92310f,367662.7565813545
seg_929ded,387868.31950673764
seg_92a5f1,348564.6581411376
seg_92af10,354926.74537519936
seg_92b095,335882.161442834
seg_92bd37,351599.5152965467
seg_92be9f,348449.0372916151
seg_931244,398259.2413327507
seg_93211c,356278.98124806996
seg_932828,348076.8584021304
seg_934087,305858.6728586636
seg_939f5c,329466.502285907
seg_93d864,370312.60941742145
seg_93f935,333913.2385418583
seg_941759,359897.6695772992
seg_943de0,375603.90585184784
seg_944c98,359438.49560450873
seg_945bc8,346590.4714804623
seg_946d71,347265.4560266899
seg_946d9a,343931.2678673384
seg_947700,332178.3637167562
seg_9485c0,346648.26330361364
seg_94a133,371583.8307887204
seg_94aa0a,349290.9216273644
seg_94c48c,319201.5935377689
seg_94d150,309176.0281106727
seg_94d573,353908.0791414788
seg_94ecad,368391.16726380325
seg_950048,399156.4995531013
seg_952faa,373631.62685119495
seg_95357d,357977.69881449966
seg_95644e,374437.6619478962
seg_957ece,332450.196473601
seg_95b321,378334.1056883239
seg_95f45e,383071.7242786354
seg_961d02,347239.5056176972
seg_961ddf,338480.7047368909
seg_9626a4,365776.87260892685
seg_96642e,339014.19837812684
seg_966f3d,384090.1881094927
seg_967ae4,375334.9065796433
seg_96cd5d,341258.73112721316
seg_96dab2,359501.90576139296
seg_96db5e,369957.8413680359
seg_96fa35,353409.9243110345
seg_970b35,355730.88588508073
seg_970e86,373314.5935257211
seg_974049,327737.303371736
seg_9757ac,349951.8873988607
seg_979a8f,342762.6322117505
seg_97a161,335009.44780504017
seg_97ad82,347397.28480703465
seg_97d9ed,380032.00835455256
seg_97e4a9,358650.6248444815
seg_9802c3,359311.8533516543
seg_9825e0,369430.1214885944
seg_983778,381708.8031693976
seg_986976,383760.9663357082
seg_986b6e,337963.85088051186
seg_9872f9,348909.41817030497
seg_988e69,363995.493898024
seg_98a819,345234.52211682586
seg_98be13,328257.59823105764
seg_98c0b6,328534.1483975852
seg_98c44d,333769.5582213959
seg_98c544,349445.17684693664
seg_98ebaa,373082.5342601894
seg_98f624,373330.6115692786
seg_9940e8,391488.55171349266
seg_996c37,326596.16752691363
seg_99ccbd,339036.67651787587
seg_99f677,366974.07777715224
seg_99f76c,334294.6620715112
seg_9a1a4f,325702.0037678855
seg_9a1c76,347150.1245792328
seg_9a43ef,371938.0435169563
seg_9a6025,374188.20208315324
seg_9a74d8,319370.32846013934
seg_9a7c46,345985.3972977264
seg_9a7d1d,360721.53268595244
seg_9a812d,356954.22647134267
seg_9a81a3,377629.7086340291
seg_9a8a1f,395054.586890967
seg_9a9041,377739.66734164645
seg_9a92db,354290.62657360075
seg_9aa6e2,358378.88069377636
seg_9ab405,390232.2976909775
seg_9ad261,350996.04619906534
seg_9ad925,377242.5501827442
seg_9ae1a1,357231.01440077525
seg_9b0439,341328.1700726441
seg_9b44d2,349117.00726081495
seg_9b7ef8,339323.67262965214
seg_9b7f93,359037.1843747957
seg_9bab11,382911.50211043697
seg_9bd388,401448.108260181
seg_9bee43,315320.0608879105
seg_9c00d7,333360.95100130327
seg_9c090f,356956.40556354
seg_9c2843,350306.566841829
seg_9c3d6a,341848.12626456155
seg_9c3ef8,340154.1278249493
seg_9c635d,369669.0317178468
seg_9c6715,343112.6988407737
seg_9c8162,352992.19625644287
seg_9c8bc8,333582.7967146484
seg_9ca72e,346492.39004885795
seg_9caf50,383981.07634327834
seg_9cb464,335660.06923336413
seg_9d1b26,381503.3685006441
seg_9d1dbe,335794.1863739172
seg_9d2528,363874.48997389746
seg_9d3013,372303.32374169707
seg_9d452d,376174.96738640656
seg_9d57a1,328701.6318311821
seg_9d68cf,321575.6896054801
seg_9d6ff0,358004.82715716044
seg_9d7490,341574.54464958835
seg_9d79d4,344368.7735849907
seg_9dcae1,345015.918700076
seg_9ddc99,329183.8521692744
seg_9dea8d,374984.11712793726
seg_9df32d,334214.3263185392
seg_9e25e9,361719.5482517654
seg_9e3837,301003.57789665886
seg_9e61da,384231.3732581508
seg_9e7dff,365298.5091258918
seg_9e8323,331701.2235536769
seg_9e8ca4,355012.5700295867
seg_9e962b,376726.69689065544
seg_9ee0aa,352900.76021346607
seg_9f042e,363690.6606137952
seg_9f12c6,387850.52872587653
seg_9f22a0,382370.041139042
seg_9f4fd4,366184.1499522471
seg_9f57c4,351946.47490298655
seg_9f6315,310060.48678765335
seg_9f7542,345608.08459775354
seg_9fc7c2,327446.4274553401
seg_9fd9b8,390498.7844803719
seg_9fe8b9,371553.3171152267
seg_a00985,381037.1221292662
seg_a009e6,353989.8708132686
seg_a03e6a,353167.58929368126
seg_a05c22,349310.11032052356
seg_a06228,343694.4876763662
seg_a0646a,331668.6742288759
seg_a0979e,342040.43429457315
seg_a0a423,362551.27690769755
seg_a11dd5,355036.56333617104
seg_a12acb,353777.9813128558
seg_a133bc,320560.46884231974
seg_a14212,300421.1077990812
seg_a16a1b,386011.3690912072
seg_a173d8,348065.8830552639
seg_a18246,343681.10342819436
seg_a1a511,326844.9645991398
seg_a1acb2,356911.718171023
seg_a1b3cc,323781.49984524783
seg_a1d8da,379160.15684358496
seg_a1e5b0,359960.72122919624
seg_a1edc1,343522.7561076748
seg_a247ac,340208.9870319822
seg_a25c46,335398.65770727576
seg_a2986f,370488.67761776043
seg_a2c108,328475.63481978123
seg_a2d47d,323216.9881900205
seg_a2e2c8,382520.17565790063
seg_a2fd8b,369708.52302501263
seg_a31d6e,347796.6236242421
seg_a31fe3,391063.9720554104
seg_a35c82,360382.76687469037
seg_a35e7c,327791.52994078683
seg_a39ebc,345695.27492725983
seg_a39f3b,380556.0995348801
seg_a39fa8,366129.8902720584
seg_a3ab46,352204.98288113775
seg_a3d4d6,373472.3866074176
seg_a41c2c,359008.63983285835
seg_a4208a,406931.7109909226
seg_a420d4,368604.4621350383
seg_a436bc,367326.31742632954
seg_a437cb,350181.7008512405
seg_a45455,341311.0992217189
seg_a47cce,339004.75255957764
seg_a489e1,383888.8317379348
seg_a49ccc,360640.8592703258
seg_a4ad7c,330287.59349919757
seg_a4e745,375263.55704387865
seg_a50d28,366611.43436016986
seg_a5271e,378145.1415927586
seg_a53e4c,330741.3237012835
seg_a543e5,344004.7908465751
seg_a55540,390703.2646559346
seg_a55a17,329154.65191260405
seg_a56c04,386799.38341349195
seg_a58a6e,369637.54463482514
seg_a5934a,346824.20004442544
seg_a5d37f,374824.738681538
seg_a5dea6,403436.8934285434
seg_a5f4dd,372801.07941122155
seg_a5fbcc,340807.6461930421
seg_a61e1c,344117.02301695937
seg_a63573,357537.94134469895
seg_a674d2,335035.2683098241
seg_a68007,360970.1008774257
seg_a68ffb,331927.13929910114
seg_a69246,383011.2539906547
seg_a6959c,340166.6671442197
seg_a6bf91,363270.6922039233
seg_a6c5cc,389864.47004180786
seg_a6cd86,329384.4787527915
seg_a6e801,341591.8528205369
seg_a6e99c,408893.2031872439
seg_a6eed3,323117.7656086005
seg_a704ee,389698.3415515599
seg_a7561c,337755.7117777005
seg_a7b454,361812.0128778038
seg_a7d0eb,363116.20658283494
seg_a7e49b,371589.23541851947
seg_a80123,338676.42099504377
seg_a802fa,337123.23859699804
seg_a80f6f,309982.2350813489
seg_a82229,336988.2898242165
seg_a84c13,390932.9262309533
seg_a86231,354674.3981809185
seg_a8685e,358503.70334878046
seg_a86a05,385655.3809118565
seg_a87e79,386406.87603374704
seg_a88097,322939.59900499025
seg_a88dde,363523.99584718427
seg_a8bb2f,372657.52649550507
seg_a8ddf7,318972.6494661935
seg_a8e6df,373837.14399634517
seg_a8e71a,331378.45997946186
seg_a9089b,353615.65615155007
seg_a91c03,355364.75265103235
seg_a93a88,371967.8577019642
seg_a96b47,335761.7855523455
seg_a975df,334302.10858967487
seg_a99161,350702.573942608
seg_a99799,374501.23402106616
seg_a99be9,362377.8285630786
seg_a9a820,370656.81172965356
seg_a9b957,365604.0038731243
seg_a9f80e,354233.59641852777
seg_aa0180,359212.5257044718
seg_aa1adf,374821.9934458364
seg_aa508a,401392.0245385456
seg_aa78e0,338363.21845734754
seg_aa7a4b,378380.2941457567
seg_aa98cc,273331.4886337135
seg_aa9b8e,359676.5437870316
seg_aaa2ae,388266.8278429452
seg_aabc52,372129.7617098706
seg_aae025,356794.58944143413
seg_ab001b,376940.44330145395
seg_ab15ad,334998.16677427554
seg_ab2a78,336589.94194948516
seg_ab3f14,366172.53605348396
seg_ab4bca,374466.7665320321
seg_ab644e,358466.61818569625
seg_ab70bd,348219.6975380776
seg_ab9654,341978.1768512785
seg_aba501,330236.5343297583
seg_abaad2,346480.4852007527
seg_abb03a,359329.0833328336
seg_abb06a,396135.0481542006
seg_abc5fd,357976.70715910423
seg_abda04,354797.94601145276
seg_abeca6,380144.72480655863
seg_ac45ae,371564.62577413366
seg_ac5c61,335910.63813062833
seg_ac68bb,376577.33799285354
seg_ac9de5,404662.0263330214
seg_acd715,358210.9564035789
seg_acf2f4,366375.3179903883
seg_ad3a44,345834.7545858916
seg_ad3cf0,363260.4044014285
seg_ad591c,378477.2017253033
seg_ad759c,350086.3139461027
seg_ad82ca,353161.63421831175
seg_ad949a,358659.4161713756
seg_ada42c,291013.53818943456
seg_ada81a,351770.2518117966
seg_ade769,359496.36517246335
seg_adf94a,369399.6049845372
seg_adf986,347120.40312308836
seg_ae32a6,341212.98379357584
seg_ae3388,349389.6743986766
seg_ae3d92,332333.3075122422
seg_ae42b3,337636.06403825927
seg_ae9626,364941.87413653824
seg_ae9761,364871.1380734638
