iter	MAE
1665	2.041807434
1666	2.041734109
1667	2.041698997
1668	2.041693149
1669	2.04176466
1670	2.041760138
1671	2.041669723
1672	2.041676812
1673	2.041677232
1674	2.04166893
1675	2.041638675
1676	2.041670523
1677	2.041654677
1678	2.04162788
1679	2.041674866
1680	2.041692027
1681	2.041609173
1682	2.041623864
1683	2.041673052
1684	2.041624051
1685	2.041652581
1686	2.04162835
1687	2.041629661
1688	2.041630388
1689	2.041599474
1690	2.041643781
1691	2.041624053
1692	2.041654543
1693	2.041545792
1694	2.041587907
1695	2.041573454
1696	2.041552971
1697	2.041591603
1698	2.041576269
1699	2.0415765
1700	2.041563373
1701	2.041595079
1702	2.041510963
1703	2.041472457
1704	2.041430417
1705	2.041424031
1706	2.041385191
1707	2.041360026
1708	2.041376059
1709	2.041348413
1710	2.041312125
1711	2.041283313
1712	2.041256649
1713	2.041226653
1714	2.041243862
1715	2.0412904
1716	2.041222889
1717	2.041241797
1718	2.041249404
1719	2.04117594
1720	2.04109683
1721	2.041040272
1722	2.041056943
1723	2.041066926
1724	2.041146722
1725	2.041111186
1726	2.041041046
1727	2.041047921
1728	2.041022275
1729	2.0410368
1730	2.041079642
1731	2.041125518
1732	2.041068814
1733	2.041025147
1734	2.041063099
1735	2.041043711
1736	2.041016727
1737	2.041009396
1738	2.040996847
1739	2.040957128
1740	2.040970296
1741	2.040933185
1742	2.040964232
1743	2.040891328
1744	2.040873473
1745	2.04084961
1746	2.040869171
1747	2.040852353
1748	2.040913963
1749	2.040892985
1750	2.040940906
1751	2.041006628
1752	2.041012768
1753	2.040989419
1754	2.040950175
1755	2.040960909
1756	2.040946066
1757	2.040921686
1758	2.04091588
1759	2.040917226
1760	2.040892894
1761	2.040915971
1762	2.040863788
1763	2.040791106
1764	2.040790497
1765	2.040813324
1766	2.040856995
1767	2.040805971
1768	2.040823712
1769	2.04083711
1770	2.040799322
1771	2.04077751
1772	2.040732217
1773	2.04071556
1774	2.040722242
1775	2.040708213
1776	2.040677937
1777	2.040685961
1778	2.040642291
1779	2.040529775
1780	2.040554612
1781	2.04054994
1782	2.040560849
1783	2.040608629
1784	2.040563496
1785	2.040583694
1786	2.040553164
1787	2.04052781
1788	2.040565646
1789	2.040573733
1790	2.040617656
1791	2.040607239
1792	2.040578877
1793	2.040603719
1794	2.040574346
1795	2.040549622
1796	2.040557794
1797	2.040582086
1798	2.040511197
1799	2.040564493
1800	2.040505863
1801	2.040529329
1802	2.040523592
1803	2.040491299
1804	2.040455585
1805	2.040395229
1806	2.040352957
1807	2.040303186
1808	2.040264066
1809	2.040260842
1810	2.040207927
1811	2.04019511
1812	2.040175159
1813	2.040140232
1814	2.040087924
1815	2.040015294
1816	2.040004995
1817	2.040025462
1818	2.039994309
1819	2.039939416
1820	2.039925011
1821	2.039894388
1822	2.039923963
1823	2.03992114
1824	2.039892864
1825	2.039858401
1826	2.039831592
1827	2.039814966
1828	2.039779463
1829	2.039804299
1830	2.039728538
1831	2.039706547
1832	2.039618706
1833	2.03958534
1834	2.039591792
1835	2.039561893
1836	2.039523234
1837	2.039500268
1838	2.03950015
1839	2.039467317
1840	2.039443363
1841	2.039445553
1842	2.03939738
1843	2.039390133
1844	2.039380669
1845	2.039398865
1846	2.039409408
1847	2.03938269
1848	2.039358579
1849	2.039382342
1850	2.039381434
1851	2.039312095
1852	2.039283146
1853	2.039271631
1854	2.039240378
1855	2.039263631
1856	2.039255559
1857	2.039226042
1858	2.039236689
1859	2.039249934
1860	2.039220967
1861	2.039255143
1862	2.03932038
1863	2.03932967
1864	2.039317493
1865	2.039380151
1866	2.039380781
1867	2.039373446
1868	2.039278833
1869	2.039279024
1870	2.039314238
1871	2.03934016
1872	2.039315028
1873	2.039327042
1874	2.03929559
1875	2.039242759
1876	2.039240136
1877	2.039159432
1878	2.039102118
1879	2.039093915
1880	2.039046105
1881	2.039025171
1882	2.03893329
1883	2.038890423
1884	2.038832784
1885	2.038784651
1886	2.038759434
1887	2.038776284
1888	2.038783672
1889	2.038769267
1890	2.038750072
1891	2.03875162
1892	2.038751596
1893	2.038726445
1894	2.038766316
1895	2.03874389
1896	2.038736795
1897	2.038751328
1898	2.038788733
1899	2.038797086
1900	2.038778369
1901	2.03874132
1902	2.038693814
1903	2.038688379
1904	2.038707001
1905	2.038733286
1906	2.038734155
1907	2.038721204
1908	2.038735693
1909	2.038729871
1910	2.038721904
1911	2.038713054
1912	2.038715758
1913	2.038701168
1914	2.038641422
1915	2.038664419
1916	2.038651494
1917	2.038642275
1918	2.038677901
1919	2.038672073
1920	2.038722176
1921	2.038765455
1922	2.038757106
1923	2.038827867
1924	2.03883567
1925	2.038800808
1926	2.038804964
1927	2.038803332
1928	2.03878174
1929	2.038772755
1930	2.038742715
1931	2.038746782
1932	2.038687706
1933	2.038689314
1934	2.038685968
1935	2.038715035
1936	2.038665378
1937	2.038686354
1938	2.038692608
1939	2.03862011
1940	2.0385944
1941	2.038587053
1942	2.03850986
1943	2.038504023
1944	2.038494641
1945	2.038505972
1946	2.038535603
1947	2.038551063
1948	2.038539941
1949	2.038520646
1950	2.038528879
1951	2.03850012
1952	2.038480924
1953	2.038461256
1954	2.038453464
1955	2.038485284
1956	2.038446629
1957	2.038464623
1958	2.03851054
1959	2.038462737
1960	2.038459687
1961	2.038482238
1962	2.03845315
1963	2.038555606
1964	2.038535214
1965	2.038478554
1966	2.038451837
1967	2.038473376
1968	2.038410666
1969	2.038405012
1970	2.038471908
1971	2.038400575
1972	2.038425156
1973	2.0384552
1974	2.038445455
1975	2.038423944
1976	2.038428943
1977	2.038421469
1978	2.038375454
1979	2.03835847
1980	2.038317569
1981	2.038349393
1982	2.038309582
1983	2.038310964
1984	2.038311942
1985	2.038351201
1986	2.038364407
1987	2.038367582
1988	2.038371915
1989	2.038394774
1990	2.038363672
1991	2.038370945
1992	2.038405178
1993	2.038403538
1994	2.038401412
1995	2.038389413
1996	2.038423947
1997	2.038410235
1998	2.038449686
1999	2.038411195
2000	2.038391517
2001	2.038354869
2002	2.03842048
2003	2.0384303
2004	2.038415357
2005	2.038400115
2006	2.038432622
2007	2.038390057
2008	2.038362578
2009	2.038373095
2010	2.03842732
2011	2.0383127
2012	2.03830057
2013	2.038286626
2014	2.038275744
2015	2.038266468
2016	2.038246977
2017	2.038208377
2018	2.038156948
2019	2.038151589
2020	2.03816589
2021	2.038191191
2022	2.03822978
2023	2.038244434
2024	2.03823454
2025	2.038262174
2026	2.038273877
2027	2.038246293
2028	2.038240153
2029	2.038249837
2030	2.038228331
2031	2.038193508
2032	2.038203625
2033	2.038201065
2034	2.038260891
2035	2.038238973
2036	2.038273009
2037	2.038220184
2038	2.038288268
2039	2.038299806
2040	2.03832652
2041	2.038346872
2042	2.038368585
2043	2.03840147
2044	2.038425262
2045	2.038383412
2046	2.038363242
2047	2.038329041
2048	2.038316844
2049	2.038310246
2050	2.038329798
2051	2.038370311
2052	2.038347961
2053	2.038322047
2054	2.038325601
2055	2.038325098
2056	2.038334196
2057	2.038344391
2058	2.038341817
2059	2.03835666
2060	2.038347672
2061	2.03834101
2062	2.038361629
2063	2.038351954
2064	2.038265991
2065	2.038301573
2066	2.038271273
2067	2.038243072
2068	2.038181018
2069	2.03821562
2070	2.038184697
2071	2.038170442
2072	2.038171297
2073	2.03810822
2074	2.03812284
2075	2.038122737
2076	2.03811947
2077	2.038133815
2078	2.038172139
2079	2.038012015
2080	2.037982594
2081	2.037997658
2082	2.037976604
2083	2.037950789
2084	2.037914192
2085	2.037880079
2086	2.037874687
2087	2.037888866
2088	2.037907222
2089	2.037919708
2090	2.037882762
2091	2.037915441
2092	2.037889955
2093	2.03786691
2094	2.037924778
2095	2.037920425
2096	2.037950914
2097	2.037954119
2098	2.037994036
2099	2.037974994
2100	2.037967784
2101	2.037945432
2102	2.037941323
2103	2.037936924
2104	2.037913257
2105	2.037901144
2106	2.037856975
2107	2.037833029
2108	2.037816745
2109	2.037796296
2110	2.037733504
2111	2.037766563
2112	2.037744087
2113	2.03773751
2114	2.037744327
2115	2.037738982
2116	2.037756652
2117	2.037777733
2118	2.037780005
2119	2.03776966
2120	2.037719317
2121	2.037795868
2122	2.037711208
2123	2.037736041
2124	2.037739256
2125	2.037698005
2126	2.037626731
2127	2.037668066
2128	2.037603087
2129	2.037680258
2130	2.037669974
2131	2.037683083
2132	2.03767265
2133	2.0376035
2134	2.03749457
2135	2.037432008
2136	2.037435553
2137	2.037462004
2138	2.037476668
2139	2.037426168
2140	2.03744134
2141	2.037446624
2142	2.037479261
2143	2.037541694
2144	2.037541867
2145	2.037570756
2146	2.037573689
2147	2.037668397
2148	2.037599989
2149	2.037571464
2150	2.037540792
2151	2.037571179
2152	2.037560101
2153	2.037586859
2154	2.037608365
2155	2.037588665
2156	2.03751256
2157	2.03752862
2158	2.037538355
2159	2.037536312
2160	2.037557029
2161	2.037592396
2162	2.037614678
2163	2.037610026
2164	2.037639061
2165	2.037670117
2166	2.037692024
2167	2.037682315
2168	2.03766559
2169	2.037663013
2170	2.037670939
2171	2.037611755
2172	2.037650727
2173	2.037599812
2174	2.037536764
2175	2.037468972
2176	2.037451627
2177	2.037438286
2178	2.037387234
2179	2.037386626
2180	2.037354538
2181	2.037374458
2182	2.037361801
2183	2.037348889
2184	2.037323998
2185	2.037364371
2186	2.037289556
2187	2.037268374
2188	2.037231325
2189	2.037274508
2190	2.037293868
2191	2.037220227
2192	2.037248197
2193	2.037191963
2194	2.037187243
2195	2.037162445
2196	2.037148347
2197	2.037166619
2198	2.037155975
2199	2.037182765
2200	2.037158764
2201	2.037161908
2202	2.037270327
2203	2.037322093
2204	2.037348038
2205	2.037275677
2206	2.037215013
2207	2.037186847
2208	2.037147773
2209	2.037227657
2210	2.037208946
2211	2.03722838
2212	2.037167286
2213	2.037176009
2214	2.037159986
2215	2.037142046
2216	2.037151918
2217	2.037121274
2218	2.037074933
2219	2.03710599
2220	2.037082289
2221	2.037000785
2222	2.036972005
2223	2.036986492
2224	2.036969444
2225	2.036933916
2226	2.036943655
2227	2.036958127
2228	2.036974349
2229	2.036980773
2230	2.037037318
2231	2.037000896
2232	2.036985474
2233	2.036990909
2234	2.036952267
2235	2.036983
2236	2.036920287
2237	2.03694201
2238	2.037049711
2239	2.037007323
2240	2.037059976
2241	2.037056603
2242	2.03701185
2243	2.037041291
2244	2.037046895
2245	2.037003007
2246	2.03706905
2247	2.037102739
2248	2.03709689
2249	2.037058777
2250	2.037066371
2251	2.036999291
2252	2.037001252
2253	2.037023711
2254	2.037018726
2255	2.037009931
2256	2.037027603
2257	2.037050399
2258	2.037054568
2259	2.037046505
2260	2.037032715
2261	2.03704493
2262	2.037025055
2263	2.036963592
2264	2.036970483
2265	2.036940077
2266	2.036929749
2267	2.036890042
2268	2.03687697
2269	2.036905311
2270	2.036940075
2271	2.03696951
2272	2.036999477
2273	2.037008443
2274	2.037002572
2275	2.037021334
2276	2.037088431
2277	2.037120262
2278	2.037132275
2279	2.037145619
2280	2.037138534
2281	2.037200148
2282	2.037199185
2283	2.037216651
2284	2.037169986
2285	2.037175849
2286	2.037128356
2287	2.037175046
2288	2.037178952
2289	2.037163524
2290	2.037149757
2291	2.037133111
2292	2.037134042
2293	2.037146242
2294	2.037140125
2295	2.037106803
2296	2.037142334
2297	2.03715513
2298	2.037135341
2299	2.037105055
2300	2.037106838
2301	2.0371423
2302	2.037145471
2303	2.037121989
2304	2.037117529
2305	2.037027422
2306	2.03703406
2307	2.037068264
2308	2.037083649
2309	2.037081108
2310	2.037066322
2311	2.037047813
2312	2.037083773
2313	2.037067287
2314	2.037066249
2315	2.037053432
2316	2.037035543
2317	2.037122167
2318	2.037088199
2319	2.037106057
2320	2.037081776
2321	2.037056828
2322	2.037098173
2323	2.037119982
2324	2.037096696
2325	2.037085789
2326	2.037068179
2327	2.037143391
2328	2.037148678
2329	2.037123982
2330	2.037093512
2331	2.037059873
2332	2.036993542
2333	2.036967523
2334	2.036945712
2335	2.036918477
2336	2.03689623
2337	2.036909907
2338	2.036931182
2339	2.036950406
2340	2.036947613
2341	2.036913971
2342	2.036896067
2343	2.036860314
2344	2.036863366
2345	2.036889974
2346	2.03682424
2347	2.036857938
2348	2.036861516
2349	2.036838294
2350	2.036858671
2351	2.036826641
2352	2.03681573
2353	2.036808547
2354	2.036794151
2355	2.036789852
2356	2.036799979
2357	2.036781897
2358	2.036785553
2359	2.036735932
2360	2.036757104
2361	2.036781943
2362	2.03677325
2363	2.036832686
2364	2.036851919
2365	2.036775944
2366	2.036747275
2367	2.036738489
2368	2.036778376
2369	2.036765108
2370	2.036752485
2371	2.03677133
2372	2.036761595
2373	2.03675345
2374	2.036765135
2375	2.036757747
2376	2.036761974
2377	2.036766084
2378	2.036783973
2379	2.036755924
2380	2.0367593
2381	2.036709324
2382	2.03674156
2383	2.036762887
2384	2.036710044
2385	2.036694919
2386	2.036711084
2387	2.036720033
2388	2.036697285
2389	2.036683452
2390	2.036627478
2391	2.036634042
2392	2.036638298
2393	2.036617834
2394	2.036630159
2395	2.036672637
2396	2.036658642
2397	2.036666942
2398	2.036708195
2399	2.036730762
2400	2.036764921
2401	2.036747583
2402	2.036777014
2403	2.036731876
2404	2.036697993
2405	2.036610696
2406	2.036565475
2407	2.036530834
2408	2.036556429
2409	2.036606573
2410	2.036570242
2411	2.036487962
2412	2.03649453
2413	2.036474033
2414	2.036422184
2415	2.036429817
2416	2.036406957
2417	2.036395539
2418	2.036376722
2419	2.036387246
2420	2.036417394
2421	2.036392177
2422	2.03640806
2423	2.036446876
2424	2.036392265
2425	2.036435956
2426	2.03646081
2427	2.036475735
2428	2.0364815
2429	2.036515009
2430	2.036484967
2431	2.036475032
2432	2.036491028
2433	2.036476703
2434	2.036513182
2435	2.036507876
2436	2.036578004
2437	2.036581033
2438	2.036570996
2439	2.036524818
2440	2.036504816
2441	2.036465492
2442	2.03646661
2443	2.036463616
2444	2.0364679
2445	2.036414555
2446	2.036540136
2447	2.036534715
2448	2.036555481
2449	2.036578156
2450	2.0365496
2451	2.036538932
2452	2.036551032
2453	2.036557544
2454	2.036574683
2455	2.036563836
2456	2.036593847
2457	2.036612601
2458	2.036638017
2459	2.036636962
2460	2.036675306
2461	2.03665582
2462	2.036623024
2463	2.036651581
2464	2.036642616
2465	2.036580566
2466	2.036580198
2467	2.036579511
2468	2.036545705
2469	2.036596608
2470	2.036562395
2471	2.036544182
2472	2.036571798
2473	2.036640061
2474	2.036634081
2475	2.036607078
2476	2.036595466
2477	2.036619809
2478	2.03661723
2479	2.036559526
2480	2.036528364
2481	2.036498562
2482	2.03644958
2483	2.036475522
2484	2.036480016
2485	2.036458977
2486	2.036435427
2487	2.036467073
2488	2.036463674
2489	2.036420427
2490	2.036400584
2491	2.036440945
2492	2.036444514
2493	2.036458631
2494	2.03645742
2495	2.036497707
2496	2.036557696
2497	2.036644267
2498	2.036727111
2499	2.036703244
2500	2.036686045
2501	2.036652653
2502	2.036668667
2503	2.036672981
2504	2.036673138
2505	2.036674487
2506	2.036699897
2507	2.036643238
2508	2.036623525
2509	2.036592844
2510	2.036614588
2511	2.036580953
2512	2.036596948
2513	2.036570177
2514	2.036543956
2515	2.036544264
2516	2.036572853
2517	2.036562811
2518	2.036594499
2519	2.036558111
2520	2.036591215
2521	2.03660952
2522	2.036602521
2523	2.036611455
2524	2.036604037
2525	2.036581032
2526	2.036534354
2527	2.036490092
2528	2.036568304
2529	2.036534665
2530	2.036489314
2531	2.036474559
2532	2.036391545
2533	2.036440609
2534	2.036403682
2535	2.036364981
2536	2.03639213
2537	2.036387452
2538	2.036444872
2539	2.036425267
2540	2.036390839
2541	2.036383863
2542	2.036394418
2543	2.036378945
2544	2.036415567
2545	2.036394076
2546	2.036380796
2547	2.03641515
2548	2.036441501
2549	2.03639164
2550	2.036353834
2551	2.036374729
2552	2.036380526
2553	2.036357557
2554	2.036319093
2555	2.036303444
2556	2.036289676
2557	2.036234109
2558	2.036214592
2559	2.036208982
2560	2.036224006
2561	2.036206656
2562	2.036184575
2563	2.036128915
2564	2.036076154
2565	2.036054873
2566	2.036055291
2567	2.035993299
2568	2.035986442
2569	2.035976573
2570	2.03598436
2571	2.035997406
2572	2.035998678
2573	2.035966958
2574	2.035964057
2575	2.035917464
2576	2.035908327
2577	2.03594783
2578	2.03597255
2579	2.035931123
2580	2.035934469
2581	2.035956179
2582	2.035966491
2583	2.035946057
2584	2.035971185
2585	2.035947915
2586	2.03594193
2587	2.036002872
2588	2.035942439
2589	2.035980815
2590	2.035940619
2591	2.035962251
2592	2.036080344
2593	2.036091725
2594	2.036116084
2595	2.036068517
2596	2.03603734
2597	2.036003723
2598	2.036039935
2599	2.036012836
2600	2.035972295
2601	2.035945774
2602	2.03597503
2603	2.035951242
2604	2.035940101
2605	2.035918561
2606	2.035933792
2607	2.035873961
2608	2.035870348
2609	2.035844476
2610	2.035854851
2611	2.035908494
2612	2.035914565
2613	2.035926454
2614	2.035882422
2615	2.035897605
2616	2.035879667
2617	2.035843235
2618	2.035793294
2619	2.035796536
2620	2.035827878
2621	2.035841367
2622	2.035855491
2623	2.035847031
2624	2.035836267
2625	2.035803815
2626	2.035781697
2627	2.0357499
2628	2.035721044
2629	2.035716136
2630	2.035712455
2631	2.03572156
2632	2.035712598
2633	2.035781522
2634	2.035745928
2635	2.03575046
2636	2.035762975
2637	2.035755419
2638	2.035743906
2639	2.035728628
2640	2.035763994
2641	2.035729808
2642	2.035734212
2643	2.035739545
2644	2.03572315
2645	2.035753217
2646	2.03568295
2647	2.035686117
2648	2.035691454
2649	2.035748537
2650	2.035718749
2651	2.035744848
2652	2.035724943
2653	2.035643481
2654	2.035632234
2655	2.035699397
2656	2.035689969
2657	2.035669853
2658	2.035656658
2659	2.035680736
2660	2.035702082
2661	2.035721282
2662	2.035749308
2663	2.035736488
2664	2.035738148
2665	2.035780911
2666	2.035777541
2667	2.035781854
2668	2.035810454
2669	2.035824398
2670	2.035777357
2671	2.035766272
2672	2.035812389
2673	2.035781911
2674	2.035728231
2675	2.035689012
2676	2.035740421
2677	2.035714892
2678	2.035749807
2679	2.035752102
2680	2.035741275
2681	2.035839408
2682	2.035878955
2683	2.035926805
2684	2.035930565
2685	2.035873952
2686	2.035956863
2687	2.035976773
2688	2.035984884
2689	2.035934227
2690	2.035890731
2691	2.035907156
2692	2.035906582
2693	2.035908639
2694	2.035941169
2695	2.035974559
2696	2.035914637
2697	2.035984667
2698	2.036011552
2699	2.036007088
2700	2.035998816
2701	2.036002203
2702	2.036002364
2703	2.036008962
2704	2.036014662
2705	2.036012042
2706	2.035965069
2707	2.036000749
2708	2.035973856
2709	2.036004687
2710	2.036044551
2711	2.035957768
2712	2.035941904
2713	2.03593823
2714	2.035976063
2715	2.035949962
2716	2.035943965
2717	2.035998421
2718	2.036018936
2719	2.03588563
2720	2.035890278
2721	2.035873361
2722	2.035849876
2723	2.03580985
2724	2.035794668
2725	2.035802467
2726	2.035746958
2727	2.03572344
2728	2.035731592
2729	2.035777407
2730	2.035780105
2731	2.035776186
2732	2.035786714
2733	2.03577323
2734	2.035801608
2735	2.035768968
2736	2.03570504
2737	2.035711746
2738	2.03568891
2739	2.035634463
2740	2.03562204
2741	2.03562128
2742	2.035646725
2743	2.035620401
2744	2.035657879
2745	2.035648655
2746	2.035647095
2747	2.035631295
2748	2.035596246
2749	2.035608787
2750	2.035622899
2751	2.035622937
2752	2.035613131
2753	2.035586768
2754	2.035596823
2755	2.035593348
2756	2.035601454
2757	2.035616834
2758	2.03563721
2759	2.035552294
2760	2.03548428
2761	2.035444992
2762	2.035396797
2763	2.035411671
2764	2.035400065
2765	2.035392951
2766	2.035371349
2767	2.03532392
2768	2.03529466
2769	2.035298215
2770	2.035268788
2771	2.035260136
2772	2.035244501
2773	2.035216778
2774	2.035251019
2775	2.03526189
2776	2.035276449
2777	2.035264123
2778	2.035334256
2779	2.035321108
2780	2.035422852
2781	2.035402422
2782	2.035444883
2783	2.03545532
2784	2.03548059
2785	2.035407743
2786	2.03544674
2787	2.035425054
2788	2.035416363
2789	2.03545947
2790	2.035399735
2791	2.035373827
2792	2.03537266
2793	2.035362042
2794	2.035310225
2795	2.035293839
2796	2.03530434
2797	2.035338218
2798	2.035308523
2799	2.035321763
2800	2.035345265
2801	2.03532054
2802	2.035281427
2803	2.035318665
2804	2.035323354
2805	2.035296605
2806	2.035205694
2807	2.035139805
2808	2.035093387
2809	2.03503853
2810	2.035023239
2811	2.034958024
2812	2.034941864
2813	2.034966285
2814	2.034939272
2815	2.035023687
2816	2.035015383
2817	2.035075692
2818	2.035071312
2819	2.034994456
2820	2.034997744
2821	2.035021197
2822	2.034958201
2823	2.034985185
2824	2.034950662
2825	2.034906874
2826	2.034872494
2827	2.034861123
2828	2.03486895
2829	2.034902768
2830	2.034898275
2831	2.034911933
2832	2.034921902
2833	2.034895247
2834	2.034915713
2835	2.034973292
2836	2.034935989
2837	2.034972009
2838	2.034995328
2839	2.034981833
2840	2.035025232
2841	2.035036579
2842	2.03500625
2843	2.034998449
2844	2.035038702
2845	2.034999245
2846	2.035031257
2847	2.035046667
2848	2.035006057
2849	2.034973404
2850	2.034953364
2851	2.034956955
2852	2.034933049
2853	2.035022615
2854	2.03498326
2855	2.035024979
2856	2.035007188
2857	2.035012073
2858	2.035018382
2859	2.034961034
2860	2.034948471
2861	2.034892872
2862	2.03495033
2863	2.034965856
2864	2.034990413
2865	2.034974006
2866	2.034975839
2867	2.03493779
2868	2.034903177
2869	2.034878962
2870	2.034917732
2871	2.034905074
2872	2.034896469
2873	2.03482956
2874	2.034826886
2875	2.034830188
2876	2.034888423
2877	2.034859462
2878	2.034885198
2879	2.034901123
2880	2.034875345
2881	2.034843354
2882	2.03485185
2883	2.034829094
2884	2.03482624
2885	2.034827791
2886	2.03486774
2887	2.034844487
2888	2.034860707
2889	2.034855746
2890	2.034852103
2891	2.034854701
2892	2.034875815
2893	2.034908697
2894	2.034916866
2895	2.034908882
2896	2.034866449
2897	2.034800845
2898	2.03480349
2899	2.034813449
2900	2.034804563
2901	2.034787731
2902	2.034787227
2903	2.034793687
2904	2.034748615
2905	2.034762264
2906	2.034711403
2907	2.0346852
2908	2.034682644
2909	2.034685331
2910	2.034707338
2911	2.034736696
2912	2.034771953
2913	2.034808462
2914	2.034788545
2915	2.034781241
2916	2.03479382
2917	2.034727256
2918	2.034710819
2919	2.034732189
2920	2.034745414
2921	2.034722239
2922	2.034752905
2923	2.034726115
2924	2.034720255
2925	2.034641885
2926	2.034615035
2927	2.034600518
2928	2.034585938
2929	2.034563209
2930	2.034553986
2931	2.034534176
2932	2.034484283
2933	2.034510324
2934	2.034577277
2935	2.034599403
2936	2.034626644
2937	2.034634257
2938	2.034603265
2939	2.034569578
2940	2.034578112
2941	2.03455232
2942	2.03455492
2943	2.034558547
2944	2.034513593
2945	2.03451515
2946	2.034561447
2947	2.034557737
2948	2.034544923
2949	2.034529657
2950	2.034462704
2951	2.034475203
2952	2.034478433
2953	2.034498052
2954	2.034545253
2955	2.034489237
2956	2.034462307
2957	2.034429383
2958	2.034429793
2959	2.034395341
2960	2.034464311
2961	2.034408031
2962	2.034418526
2963	2.034412392
2964	2.034441246
2965	2.034411751
2966	2.034353187
2967	2.034291581
2968	2.034328252
2969	2.034299821
2970	2.034321838
2971	2.034307999
2972	2.034287697
2973	2.03426536
2974	2.034227433
2975	2.034222318
2976	2.034251528
2977	2.034240842
2978	2.03429876
2979	2.034326228
2980	2.034390886
2981	2.034389668
2982	2.034383772
2983	2.034385995
2984	2.034403654
2985	2.034410546
2986	2.034409153
2987	2.034396519
2988	2.034365737
2989	2.034364779
2990	2.034340448
2991	2.034315148
2992	2.034295206
2993	2.034278283
2994	2.034299197
2995	2.034331484
2996	2.034301878
2997	2.034319392
2998	2.034295013
2999	2.034256539
3000	2.034244807
3001	2.03426305
3002	2.03428692
3003	2.03427806
3004	2.034268584
3005	2.034229521
3006	2.034227858
3007	2.034199536
3008	2.034194049
3009	2.03420293
3010	2.034227158
3011	2.034246483
3012	2.034247024
3013	2.034274822
3014	2.034276696
3015	2.034277535
3016	2.034258991
3017	2.034271954
3018	2.034266516
3019	2.034219672
3020	2.034216567
3021	2.034210881
3022	2.034136976
3023	2.034136666
3024	2.034148156
3025	2.034177291
3026	2.034164885
3027	2.034163476
3028	2.034164607
3029	2.034170036
3030	2.034166673
3031	2.034195242
3032	2.034242451
3033	2.034223191
3034	2.034242663
3035	2.034284474
3036	2.034272688
3037	2.034314138
3038	2.034328379
3039	2.034342203
3040	2.034339928
3041	2.034388192
3042	2.034366065
3043	2.034318095
3044	2.034320656
3045	2.034295746
3046	2.034314286
3047	2.034265058
3048	2.034202412
3049	2.034217552
3050	2.034224279
3051	2.034249811
3052	2.034234844
3053	2.034260542
3054	2.034250248
3055	2.034239781
3056	2.03422865
3057	2.034206084
3058	2.03424168
3059	2.034307866
3060	2.034286665
3061	2.034209226
3062	2.034189869
3063	2.034250735
3064	2.034207035
3065	2.034246144
3066	2.034276104
3067	2.034265991
3068	2.034233224
3069	2.034213802
3070	2.034191536
3071	2.034154548
3072	2.034188448
3073	2.034192576
3074	2.034198543
3075	2.034190017
3076	2.034220243
3077	2.034257596
3078	2.034269595
3079	2.034293264
3080	2.034246791
3081	2.034258161
3082	2.034254926
3083	2.034235875
3084	2.034233287
3085	2.034170968
3086	2.034093789
3087	2.034136124
3088	2.03412946
3089	2.034177432
3090	2.034175648
3091	2.034172828
3092	2.03414653
3093	2.034156762
3094	2.034179271
3095	2.034184148
3096	2.034138788
3097	2.034116394
3098	2.03411832
3099	2.034220491
3100	2.034227466
3101	2.034270588
3102	2.03426818
3103	2.034280773
3104	2.034299258
3105	2.034297154
3106	2.034321422
3107	2.034298547
3108	2.034326718
3109	2.034296193
3110	2.034255127
3111	2.034223661
3112	2.034178888
3113	2.034132137
3114	2.034105501
3115	2.034071233
3116	2.034039021
3117	2.034019811
3118	2.034042057
3119	2.034015883
3120	2.034003839
3121	2.033931063
3122	2.033982497
3123	2.033991695
3124	2.033979718
3125	2.033983344
3126	2.033996383
3127	2.033988119
3128	2.033945072
3129	2.033949931
3130	2.033928012
3131	2.033933856
3132	2.034010478
3133	2.034070899
3134	2.034059145
3135	2.034055808
3136	2.034036622
3137	2.034029054
3138	2.034040381
3139	2.034015101
3140	2.03400101
3141	2.034004668
3142	2.034064079
3143	2.034031933
3144	2.0340847
3145	2.034095167
3146	2.034091034
3147	2.034090911
3148	2.034149397
3149	2.034111391
3150	2.034098473
3151	2.034090285
3152	2.034079284
3153	2.034061094
3154	2.034071855
3155	2.034078
3156	2.034060337
3157	2.034021412
3158	2.034011608
3159	2.034015023
3160	2.034073294
3161	2.034158693
3162	2.034157122
3163	2.034152499
3164	2.034171643
3165	2.034159516
3166	2.034124593
3167	2.034134255
3168	2.034117697
3169	2.034172944
3170	2.034191627
3171	2.034154655
3172	2.034172458
3173	2.034207776
3174	2.034237448
3175	2.034228365
3176	2.034208943
3177	2.034227687
3178	2.034136339
3179	2.034135513
3180	2.034185672
3181	2.034235078
3182	2.034235791
3183	2.034297728
3184	2.034304539
3185	2.034291755
3186	2.034276001
3187	2.034291243
3188	2.034296476
3189	2.034298416
3190	2.03426275
3191	2.034279366
3192	2.034269275
3193	2.034293109
3194	2.034258209
3195	2.034255088
3196	2.034265084
3197	2.034300494
3198	2.034295101
3199	2.034311366
3200	2.034315519
3201	2.034297607
3202	2.034233962
3203	2.034202592
3204	2.034219553
3205	2.034217869
3206	2.034166067
3207	2.03416451
3208	2.034104898
3209	2.034100319
3210	2.034099819
3211	2.034068395
3212	2.034037296
3213	2.034025193
3214	2.033971648
3215	2.033990215
3216	2.034003059
3217	2.033954129
3218	2.03399447
3219	2.034002585
