seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_a3d4d6,2.3590787450300765,1.9832378382907847,1.3165611772067523,0.42163702134885395,2.6930935284079087,2.5509706880815353,47.83883520900311,3.333355555703705e-05,-0.02538844471557952,653312.0,1.6865480854231514,0.3,2.5532510470165453,-7.6,2.7790118580004357,-0.02881149697180632,-0.009517623792344823,-0.011190538971497759,25.0,96.94693487582875,7.0,2.0,13.54,0.4482945595979041,-16.0,127.9,6.4253085859125445,12.0,-3.0,-127.9,2.6133486827828336e-06,8.5,10.2572467607593,14.0,4.160630850331423,7.464876837008968,4.3553333199992,4.993585020862618,5.47806589465368,5.78008,4.624939761455044,75051.01610742102,13.206915849759257,5.5777606849975,75019.9535049659,-153.0,29.0,184.0,125.6,4.571210805920576,4.218511288801874,75044.24475088649,-0.013476344105292635,5.091941980879161,74538.87868506915,15.5834144784385,-152.0,-18.0,-63.0,7.297553009550668,5.03,13.54,3.69,0.5067932245137625,75011.36664288957,4.604,-3.47,140.0,4.355212373499843,76.0,5.737493711114704,76.0,113.169538500625,0.21665051976173094,74539.06597563089,5.481,3.21,-63.0,4.016185487644557,4.353861739182959,4.682,31.0,0.7209533333333333,3.654,3.967,0.0,47.83883520900311,113.169538500625,96.94693487582875,4.355413333333333,4.42554,4.25672,7.429044559720177,16.1,4.382550335570473e-06,1.8479046703111875e-05,1.1807871914609746e-05,1.333422228148545e-05,3.140207296591588e-05,2.88279145178529e-06,4.814,4.4297,69.32935104018506,3.836,30.0,5.58,1.6280808142945805e-06,24.65788131837579,4.0,24.978199082988937,4.0,1.2026143790849673,0.0,28.882225144419333
seg_a41c2c,2.2718301259587825,1.907031115836732,1.264911064066902,0.48304589153827887,2.620858618830809,2.558887826167004,26.27519076333506,-2.000013333422223e-05,0.01978262004886214,627394.0,1.6329931618549487,1.3,2.4528688624884123,-3.6,2.6830390788614213,-0.02096006043198149,-0.013910334900652058,-0.0194580885183391,18.0,44.05557096819124,6.0,2.0,9.13,0.015573937359412038,-9.0,58.2,4.349141744355886,10.0,-2.0,-49.6,-3.1517203379178494e-06,7.2,7.024560089033564,11.0,3.402339117187159,5.131471171174001,4.182582954977299,3.9244045677031814,4.175918573144365,4.99112,2.886040660149861,74919.41592329412,8.52355026329457,3.318544068540727,74873.69922342569,-83.0,37.0,87.0,58.2,2.901465636808585,4.480171442435416,74920.24041308639,-0.003085914707635495,2.9854980630625487,74434.30531465259,8.372804061235874,-29.0,-29.0,-12.0,3.891391320200096,4.88,9.13,3.52,0.4410961115833205,74872.01083285309,3.836,-1.42,40.0,4.182748347242514,60.0,3.655237641418863,16.0,59.063148879445585,0.26639120246316933,74435.23351612195,5.23,3.19,-32.0,3.1585026917338843,4.18375758551956,4.678,4.0,0.6961,3.376,3.757,0.0,26.27519076333506,59.063148879445585,44.05557096819124,4.182626666666667,3.975,4.24746,2.951605528779183,12.5,-6.979865771812087e-07,-1.7095102967338335e-05,-1.067378252168113e-06,-8.667244482965657e-06,-1.8868242399721501e-06,4.701410406971401e-06,4.871,4.1152,31.264064833062324,3.524,21.0,5.3,-2.5222118614454338e-06,16.06960551323669,4.0,20.35606723985436,4.0,1.0481927710843373,0.0,18.875659062679226
seg_a4208a,2.34447556109353,2.037427571991442,1.2692955176426646,0.5163977794913877,2.6378652985573265,2.53469992379829,17.752800819502706,-2.000013333422223e-05,-0.004290318453920667,709797.0,1.646545204696742,1.4,2.5025239784316677,-3.3,2.7430412456386564,0.01568059716495964,0.0337712171626163,0.011143644089256515,19.0,31.73247388701199,7.0,2.0,8.06,0.054961772226457394,-9.0,42.5,4.112722381057825,11.0,-2.0,-34.1,4.5235185335343806e-06,8.1,7.728734264634274,12.0,3.5488747875911257,4.963820055459394,4.732110593302266,4.118624683051585,4.371942876859689,5.48786,2.5790829252041276,75065.79875971007,9.559933223214621,2.773503991297639,74983.38532967989,-67.0,41.0,66.0,42.5,2.705195567171917,5.335101233389834,75054.32118653243,0.024388402528462572,2.3333091085860453,74564.4280615805,9.264833141138189,-49.0,-30.0,-57.0,4.999426691306099,5.49,8.06,3.93,0.4899382845765801,74979.8154755866,4.6877,1.04,54.0,4.731902922595579,66.0,5.385291769973902,51.0,53.54333654983491,0.3380430171206074,74566.1277364305,5.5,3.57,-67.0,3.32278409893376,4.731596620156911,5.228,-1.0,0.6680933333333333,3.764,4.146,0.0,17.752800819502706,53.54333654983491,31.73247388701199,4.73198,4.89786,4.42794,6.070556306912108,12.7,6.7181208053691235e-06,-4.275451726566119e-05,7.004669779853235e-06,1.0000666711113852e-05,2.766154017347093e-06,2.371977753560837e-06,5.375,4.3546,12.585017832504967,3.912,20.0,5.84,4.077541598403458e-06,15.333369564789187,5.0,13.894807111459455,5.0,0.9850746268656716,0.0,16.484369701157636
seg_a420d4,2.3245722969244804,2.0091708928729024,1.3165611772088506,0.5676462121977253,2.6309695933248816,2.49811059734265,41.5700236091208,6.6667111114074095e-06,-0.021869920211524934,645831.0,1.6865480854243202,0.5,2.5182966826443884,-6.7,2.720977713932905,-0.01766940075557975,-0.042145704017804146,0.0018406639654942728,23.0,82.35178237661927,7.0,2.0,11.22,0.2772985445995101,-14.0,108.4,6.078345287480796,12.0,-3.0,-81.7,1.1292055124057443e-05,8.2,8.954204474870055,13.0,3.9628806907413763,7.0430085428641815,4.305553666553325,4.731212294256713,5.147870350932209,5.585273333333333,4.502863825222523,75256.29448218843,11.49380157943695,5.242967132765637,75231.5396699001,-156.0,37.0,180.0,108.4,4.150181144502451,4.785015196114074,75254.40671631062,-0.02197577026459026,4.832827354581359,74792.49042725876,14.038060519286217,-156.0,-33.0,-23.0,7.0783171679343155,5.02,11.22,3.58,0.5065620458713327,75219.14351362696,4.6122,-1.69,163.0,4.305293160152368,180.0,8.601144969357364,41.0,130.41510648694037,0.25948824829686906,74791.30395275533,5.293,3.15,-99.0,3.8125715309331403,4.303124113260985,4.706,24.0,0.70836,3.52,3.852,0.0,41.5700236091208,130.41510648694037,82.35178237661927,4.30554,4.4191,4.16096,4.986531631281541,15.7,7.85234899328859e-07,-2.016058641358911e-06,1.1340893929286216e-06,1.7334488965931377e-05,1.816920439120361e-06,-4.5603396885543155e-06,4.833,4.3089,64.33763364093961,3.681,28.0,5.57,2.779327849012412e-06,22.946168418043655,4.0,28.24825195899273,4.0,1.1538461538461537,0.0,31.007206721774665
seg_a436bc,2.224269259189244,1.954430346622285,1.2292725943067626,0.4216370213588349,2.506519826700279,2.3978627453934287,15.305839006983831,2.000013333422223e-05,0.01871704832818064,640117.0,1.567021236473198,2.0,2.3634421054594887,-0.2,2.577935171750776,0.09452221061736323,0.04908927060668794,0.0020339325869760455,13.0,33.062078127380474,6.0,2.0,7.76,-0.09421639136643002,-4.0,43.7,3.1096531529815774,9.0,-1.0,-43.7,-5.712457653587223e-07,6.5,4.835057163858632,10.0,2.9014497788912,3.6095714160004,4.267554719949864,3.1988913966153745,3.3039798360247272,4.6443666666666665,1.6427482107755753,74925.50873913107,5.286766402055183,1.665256415578643,74873.6154231938,-70.0,63.0,63.0,37.6,1.7388752844485997,5.965680685773033,74914.47563835712,0.03692392794181932,1.441558601938379,74390.806982551,6.242868924814329,-70.0,-70.0,-7.0,4.168964880514164,4.9,7.76,3.61,0.39466192423452406,74872.66741397366,4.433,0.63,63.0,4.267737573465153,39.0,3.554214611758281,15.0,52.9045261663772,0.26146001117076845,74390.94591360359,4.892,3.34,-26.0,2.5777593698665604,4.267658941886296,4.674,-7.0,0.7002266666666667,3.538,3.843,0.0,15.305839006983831,52.9045261663772,33.062078127380474,4.267446666666666,4.41368,4.22952,2.8056190314822786,8.8,-1.5436241610738045e-07,-6.062085887157827e-06,4.60306871247498e-06,2.5335022334822313e-05,-4.544730453569775e-06,-1.5182208882675744e-06,4.769,4.3483,16.595734759110492,3.679,14.0,5.14,1.8174030489696621e-06,9.592415971630414,4.0,9.116198169690529,4.0,0.9,0.0,10.85727424542664
seg_a437cb,2.341436147393994,1.9931954953844542,1.3374935098483043,0.4216370213529509,2.6645590394798377,2.5880227707389025,54.12260162822005,-6.6667111114074095e-06,-0.06141050904735566,613411.0,1.7013059038946001,0.1,2.5638512697358222,-6.9,2.7833416949756273,-0.017890547050595753,-0.03363458084400225,-0.08659787099026564,22.0,112.10176248175206,7.0,2.0,21.39,0.20526789785998587,-14.0,180.5,6.8224657560703506,12.0,-3.0,-157.2,-8.652681420829029e-06,8.0,8.789197637195048,13.0,4.032289969167628,7.765647546504169,4.0894200318685785,4.8847529076558756,5.376543133131379,5.521086666666666,4.8331933401092355,74877.6599336988,11.142687958903254,6.0628121860328505,74803.40969080348,-200.0,241.0,241.0,180.5,4.964971311840394,17.917124248442498,74874.67673616341,-0.04723439827621353,5.635985751395214,74429.3318617959,12.065099984568565,-200.0,-200.0,-10.0,9.116358971408648,4.75,21.39,3.41,0.5721688383934639,74797.0801465603,4.1717,-7.62,241.0,4.0894681823336745,63.0,4.85677191898822,22.0,150.91439810553382,0.1991620547235579,74428.61805440162,5.376,2.85,-44.0,3.9080677812457005,4.090177193441655,4.422,41.0,0.7063266666666667,2.925,3.741,0.0,54.12260162822005,150.91439810553382,112.10176248175206,4.089406666666667,4.14946,4.06262,3.3369046440167747,14.8,1.7382550335570463e-06,-1.3334393598601778e-06,-6.671114076050854e-08,-1.8001200080005463e-05,-4.110469964768263e-06,-6.052695501977351e-06,4.554,4.069,128.64750163360893,3.623,28.0,5.19,7.645311093673147e-07,22.45152753271074,4.0,34.72559504099173,4.0,1.205,0.0,29.489040936482333
seg_a45455,2.3295206946198386,1.9349000966029166,1.2866839377057682,0.516397779489207,2.6692059981679335,2.5436645276508374,45.578494645766575,1.3333422222814819e-05,-0.043901482346806756,595560.0,1.6499158227686812,0.7,2.5029074003128997,-3.7,2.7604367428019447,-0.04538316717612495,-0.06414596342257796,-0.05627033013067848,18.0,90.65913237412035,6.0,2.0,15.04,0.007983540824211413,-10.0,113.7,5.098542853477213,11.0,-3.0,-113.7,5.382471040239123e-07,7.2,7.499999917695307,11.0,3.593164139294011,5.909950650402281,3.9704188918001755,4.184087620825065,4.482671321848039,4.969546666666667,3.451965898353604,75006.23642969392,8.828649415683604,4.194950878756161,75027.27936415766,-166.0,32.0,160.0,113.3,3.547480893222887,4.341801588523307,75021.00317750814,-0.047332502774151373,3.869541220089226,74573.43255472223,9.258632365164328,-71.0,-22.0,-35.0,4.8817355142647445,4.61,15.04,3.35,0.43790426921332876,75013.2319572298,4.077,-7.55,64.0,3.9706096023375426,66.0,4.701114017918361,40.0,118.86972327346903,0.2095703033857665,74574.86656629136,4.924,3.0,-59.0,3.3534932053339612,3.969711250260066,4.301,-6.0,0.6734533333333333,3.317,3.617,0.0,45.578494645766575,118.86972327346903,90.65913237412035,3.9704,3.947,4.00866,4.728689781610122,11.5,-8.255033557046995e-07,5.121413545590035e-06,-3.0020013342228105e-06,-1.6667777851856573e-05,5.287634957123539e-07,-9.215015251884202e-06,4.525,3.8653,120.60094227408773,3.495,20.0,4.98,2.1152355556483396e-09,15.889129735148183,4.0,16.02921503800903,4.0,0.963855421686747,0.0,16.898661114855912
seg_a47cce,2.2202011010927514,1.9054414372284274,1.2292725943056386,0.42163702135473236,2.5515260698815,2.4897941832760138,19.770025921200116,1.3333422222814819e-05,-0.004256377576201081,591352.0,1.577621275493173,1.5,2.385223874040591,-1.7,2.607795927521841,-0.003231089358573166,0.0013591323229068357,-0.026420634907827534,14.0,43.994829815616406,6.0,2.0,8.81,0.377741322238472,-7.0,81.6,3.6189490281808325,9.0,-2.0,-50.7,1.4261935822856085e-06,6.4,5.719362823873958,10.0,3.1037718379827477,4.263447424294475,3.9423972104992964,3.4759542396376752,3.6762246575370336,4.541173333333333,2.2620846161757733,74977.62545348157,6.829555496723656,2.476504376013655,74871.36734513665,-80.0,53.0,113.0,81.6,2.214069927546387,5.109815286409614,74974.25482882449,-0.006190652740591516,2.1661297839555806,74515.58210869212,7.67895287896188,-61.0,-39.0,-48.0,4.285946332038703,4.55,8.81,3.34,0.38434029545072856,74869.55507430749,4.0932,-1.28,68.0,3.9423981828006487,61.0,4.100835564497391,61.0,73.78233754316364,0.2072820977397369,74517.24036286192,4.575,3.05,-48.0,2.776079173689769,3.942724323997825,4.3,33.0,0.73918,3.349,3.599,0.0,19.770025921200116,73.78233754316364,43.994829815616406,3.942346666666667,4.0799,3.85484,5.525085195419308,9.7,1.2684563758389265e-06,-1.8578993772680326e-06,2.2014676450967285e-06,1.184316847389993e-19,-3.3846187808610866e-06,1.0770075335057745e-05,4.432,3.7874,38.64614287195679,3.476,16.0,4.84,2.312824167213894e-06,12.476199563791685,4.0,14.31614413810445,4.0,1.4125,0.0,14.257728721042087
seg_a489e1,2.2767156922718486,1.9137725184898848,1.251665557034009,0.48304589153856725,2.5608901105200257,2.427495980787179,23.697664933982935,-2.000013333422223e-05,0.036287698171933815,669722.0,1.6193277068651444,1.7,2.4308621740223657,-2.0,2.65776592643536,-0.019725341912876327,0.0020782660240148566,-0.05898005851368151,16.0,41.37516944333457,7.0,2.0,9.03,0.2975934119309821,-7.0,71.4,3.9508067935965068,10.0,-2.0,-51.4,-2.3723225778832027e-06,7.3,6.505553183413428,11.0,3.310693767331097,4.644362787206754,4.464841223806762,3.757380134412488,3.951222021487686,5.088786666666667,2.5573303937499747,75079.65404231205,7.576705395253742,2.7368278267492117,75025.818286598,-81.0,112.0,112.0,71.4,2.4124722594541455,8.709447514486733,75075.39163906804,0.023428804930047866,2.431442411696762,74550.84203098837,8.085689170959403,-81.0,-81.0,-31.0,5.34986553240626,5.12,9.03,3.8,0.4166241207159843,75022.02001210646,4.5911,-1.91,112.0,4.464813376828707,43.0,4.250090579481642,43.0,74.95480119526849,0.25213592449447353,74550.37344992982,5.271,3.5,-31.0,3.0328774179556013,4.466100160401608,4.848,31.0,0.6745533333333333,3.776,4.042,0.0,23.697664933982935,74.95480119526849,41.37516944333457,4.464813333333334,4.48854,4.57008,4.8113424001591545,10.8,6.510067114093987e-07,-8.261421323913559e-06,-5.136757838559043e-06,5.3336889125939826e-06,-2.7837987613299794e-05,-1.3027097420406654e-05,5.006,4.3288,34.50872079168806,3.93,18.0,5.43,-4.6571442135403145e-07,13.716250961828141,5.0,16.508374554462666,4.0,1.382716049382716,0.0,16.014321242203405
seg_a49ccc,2.325332603558286,2.0244964456835794,1.2692955176435494,0.5163977794930146,2.618899317200465,2.5612371885351215,23.77230728376177,-2.000013333422223e-05,0.009308230703860713,630948.0,1.6633299933160628,0.6,2.4941142837901475,-5.409999999999991,2.6810048091688903,-0.07033243408077336,-0.05919144402655763,-0.010826721951998262,21.0,46.39641552682029,7.0,2.0,9.24,0.0456232399079432,-12.0,77.3,4.905864907153543,11.0,-3.0,-77.3,7.876548071461188e-06,7.9,8.430104783848527,12.0,3.744934582018692,5.863770796138948,4.206329046409452,4.41068347923598,4.736565027780648,5.292386666666666,3.4435427818857565,75339.71702684578,10.407243010072698,3.8764124286211126,75213.37792361126,-122.0,33.0,118.0,62.5,3.330193121038933,3.935182913977064,75338.71076965211,-0.020888385963450024,3.4238671051829037,74803.78647803079,11.847661629456084,-63.0,-22.0,-122.0,5.571786578514536,4.99,9.24,3.4,0.508570856845306,75212.16010340932,4.3522,-0.92,118.0,4.206011100659768,85.0,7.108182723821361,85.0,68.77572246076375,0.3413794931241888,74804.80301237614,5.136,2.99,-122.0,3.558284406399852,4.204577794779901,4.774,-4.0,0.61916,3.252,3.559,0.0,23.77230728376177,68.77572246076375,46.39641552682029,4.20632,4.0917,4.46514,12.440354954869132,13.8,7.382550335570491e-07,1.4087644687623794e-06,-3.402268178785856e-06,-2.8668577905193613e-05,6.2479369657663404e-06,9.050732240337037e-06,4.913,4.222,30.82401988113126,3.43,24.0,5.39,-3.154583872140191e-06,18.851878771313032,4.0,20.93499964676882,4.0,0.9672131147540983,0.0,23.9396779806701
seg_a4ad7c,2.1928257679270295,1.7689522094146208,1.1972189997385427,0.5163977794958301,2.5257005291925383,2.4162081992375004,16.649181188101554,2.000013333422223e-05,0.011039116269650656,576104.0,1.5491933384834404,1.8,2.3443678478560996,0.0,2.575579276319908,0.00028056592047782095,-0.008463929445717151,0.05923751089137493,12.0,31.19124942037495,6.0,2.0,6.84,0.25375426807766815,-4.0,53.7,2.995094578753345,9.0,-1.0,-31.2,-2.883761795683725e-06,5.9,4.402650671499832,9.0,2.804063093556434,3.480265622183463,3.8405804348260895,3.065704146320774,3.159903433470848,4.22996,1.5421807921914612,74888.6076139774,4.595386355637217,1.6434601944081737,74886.25730168469,-54.0,36.0,77.0,53.7,1.7016114096151096,3.516266829073265,74884.58215557472,-0.0013243682309247195,1.456325642495183,74414.67862949627,5.335329862786827,-54.0,-29.0,-6.0,3.941520080122486,4.45,6.84,3.25,0.37062423698768426,74874.6623806568,3.7621,1.36,77.0,3.840410937885671,39.0,3.2675414756277443,13.0,51.72963904335266,0.22376893895291416,74413.15193716733,4.554,2.99,-30.0,2.457983323021685,3.8386600693955075,4.227,23.0,0.6730933333333333,3.217,3.485,0.0,16.649181188101554,51.72963904335266,31.19124942037495,3.8406933333333333,3.77804,3.94264,2.6922534079914597,7.7,-3.805369127516777e-06,-1.4726261483275016e-06,-1.0006671114076075e-06,4.000266684445692e-06,-1.406683379815155e-06,1.443655711320447e-06,4.418,4.248,19.46138103840689,3.37,12.0,4.72,-1.7924888676352274e-06,9.01911550233416,4.0,10.447221661305022,4.0,1.4259259259259258,0.0,11.247890935862175
seg_a4e745,2.216922974473211,1.864717597163465,1.2292725943088798,0.5163977795016246,2.5646523042003317,2.5048789229055863,41.64402497136671,6.6667111114074095e-06,0.032569237121404034,655046.0,1.5776212754953023,2.0,2.386324675006533,-0.8,2.6146914945380924,0.03798387835236851,0.04282552412096396,0.009672376361371329,14.0,84.97866874348021,6.0,2.0,15.09,0.3944790557604605,-5.0,130.0,4.440330461077594,10.0,-1.0,-96.5,-2.476529720998948e-06,6.7,5.0155314330151235,10.0,3.0525522210188867,4.947927557998772,4.367061357014754,3.4455576295336527,3.6250317877065106,4.8822,2.9932393264550248,75024.61663504435,5.361092531500643,3.5632403793250496,74955.69838581402,-156.0,20.0,196.0,130.0,2.8342679175947003,3.335540673287781,75023.10918614021,0.04842316703131193,3.37786340023134,74434.2680991296,5.491040659795381,-156.0,-11.0,-34.0,6.715439727420597,4.96,15.09,3.73,0.41304854728117996,74949.91485461907,4.4669,-3.0,196.0,4.367040713537601,53.0,4.221943030934517,39.0,136.71986769384407,0.24269838138012226,74433.45800855567,5.246,3.4,-38.0,2.770088105955793,4.366903618096521,4.715,40.0,0.6692,3.409,3.966,0.0,41.64402497136671,136.71986769384407,84.97866874348021,4.366973333333333,4.36586,4.2761,4.115434128959832,9.4,-1.97986577181208e-06,-4.49708505985466e-06,-2.5350233488992655e-06,2.2668177878525213e-05,-1.2912278757495812e-06,-3.882219096369512e-06,4.883,4.159,205.0638854560211,3.725,15.0,5.31,9.426774400418942e-07,11.005049346146484,4.0,15.665676283308416,4.0,1.2564102564102564,0.0,15.959215696786769
seg_a50d28,2.192249893592984,1.9410244093196187,1.1972189997368665,0.5163977794922394,2.5305627334147296,2.4708330611385927,21.71252506607062,-4.000026666844446e-05,0.03662817416435296,639586.0,1.5238839267549595,2.2,2.337744747625219,0.4900000000000091,2.5759725609241944,0.04309470318700786,0.06016459795278974,0.0018729205745247326,12.0,37.143260737068005,6.0,2.0,8.28,-0.019361851515406786,-4.0,46.4,3.3115743620413483,9.0,-1.0,-39.5,-2.2592865316559818e-06,6.3,4.41713833959372,9.0,2.845029846995401,3.7649587563978946,4.2639778386703195,3.1129404156313543,3.2346746016187176,4.624853333333333,1.9544424451409512,74970.44338815547,4.814582226964331,2.1178712976265364,74848.66722481126,-72.0,84.0,84.0,46.4,1.8579928982656273,7.626217972236,74965.01980344017,0.058464530736056924,1.926154063437775,74415.9305518469,5.152985276250755,-72.0,-72.0,-57.0,4.416858113899338,4.88,8.28,3.66,0.3788222715660281,74852.1326204159,4.2213,1.12,84.0,4.264278490470378,74.0,3.6821775383906377,74.0,65.02384178130357,0.23446560902701186,74414.23797763142,4.907,3.43,-57.0,2.504472000355122,4.2660792679243755,4.636,12.0,0.7001133333333334,3.61,3.879,0.0,21.71252506607062,65.02384178130357,37.143260737068005,4.263906666666666,4.21038,4.24412,5.260693281249118,8.3,-2.5302013422818777e-06,1.700426675401846e-07,-5.4703135423615765e-06,-1.2667511167411116e-05,2.099790599010462e-06,1.6325030021871997e-06,4.728,4.3256,40.51075254659568,3.769,13.0,5.14,-3.3113028979249437e-07,9.84123972287698,4.0,14.048193753922517,4.0,1.1666666666666667,0.0,13.322036881298114
seg_a5271e,2.341436147394006,1.9717960842794677,1.2866839377080368,0.5163977794807753,2.63217863458475,2.5195738235368945,63.77443476448482,-3.333355555703705e-05,-0.01506422012727796,662363.0,1.6865480854232204,0.2,2.5247062035316,-8.5,2.766993902280113,0.02910348035400979,0.00047422907761884094,-0.0027668758258784392,25.0,119.21713447116215,7.0,2.0,18.65,-1.3829291331422597,-17.0,183.5,7.358207843743748,12.0,-3.0,-183.5,-7.0634118492028094e-06,8.7,10.142320516848958,14.0,4.187843212149869,8.357740215591456,4.415823616083632,5.100097400418613,5.573399698383945,5.93358,5.436978631369296,74890.11911832214,13.507270769343977,6.648936517682697,74792.20666253174,-282.0,31.0,262.0,173.4,5.240820457410073,4.327378574903324,74883.85149381105,-0.014406675735208657,6.261637377357138,74337.80525924804,14.403234955286198,-84.0,-24.0,-23.0,7.655459569798757,5.17,18.65,3.7,0.6127267453829864,74792.28028577197,4.4941,-12.14,123.0,4.416172340411339,146.0,6.71915099816944,28.0,176.9474498262125,0.2488936314685002,74337.98962878552,5.733,3.17,-128.0,4.124401852177336,4.416697163106287,4.872,-20.0,0.7011066666666667,3.546,4.057,0.0,63.77443476448482,176.9474498262125,119.21713447116215,4.415753333333333,4.43494,4.50842,3.9012930162600883,17.1,3.6241610738255216e-07,-1.7631341503939649e-06,-1.5343562374916684e-06,-4.666977798519932e-06,-1.2862359520029827e-06,-1.4375977868159644e-06,5.058,4.4027,151.159959567804,3.787,31.0,5.8,-5.46546878246512e-07,24.145691001448252,4.0,34.54011383107278,4.0,0.9290780141843972,0.0,30.958197621954685
seg_a53e4c,2.3093135977877743,1.9351871989417029,1.2516655570348816,0.48304589153852445,2.642986261102421,2.552815674479344,19.595277975035682,-2.6666844445629638e-05,-0.06069338660767322,577764.0,1.6363916944846877,0.5,2.4715553521183593,-5.4,2.6999210309883925,-0.11356598710848159,-0.068594851925571,-0.0772427616800088,19.0,39.300042408798156,6.0,2.0,8.12,0.19843662229342204,-12.0,77.6,4.499044964468735,11.0,-3.0,-45.6,-1.6977741227421332e-06,7.2,8.192815280611567,11.0,3.610040970273929,5.443916097559389,3.8518951137068225,4.209181511085812,4.4901014004481565,4.92248,3.095504247609084,74995.04408671327,10.519803354923564,3.4371577011514045,74969.5567322019,-64.0,78.0,113.0,77.6,3.04694278860756,6.268046632792085,74986.16900400996,-0.05739173207221715,2.875771605246,74488.63258053004,11.034534514511789,-63.0,-61.0,-61.0,5.923295794999509,4.49,8.12,3.21,0.4158520674300961,74961.08003922424,3.5701,-0.17,78.0,3.8519332759621343,113.0,5.852436173405401,113.0,64.08405938036903,0.20134373502543862,74488.50697599907,4.451,2.79,-61.0,3.381103080533873,3.8529641747370817,4.166,49.0,0.6745866666666667,3.114,3.513,0.0,19.595277975035682,64.08405938036903,39.300042408798156,3.85176,3.75242,3.88656,8.294333341900318,12.8,-1.7919463087248315e-06,-6.030884669749821e-05,-6.204136090727152e-06,-1.1334088939262685e-05,-0.00018396626343947264,-3.4177877987099327e-06,4.292,3.8205,24.282320916087127,3.383,23.0,4.83,-1.551116743180052e-06,17.890220788496276,4.0,17.059546656700235,4.0,1.765625,0.0,20.990897498148477
seg_a543e5,2.241392063838637,1.8860465840407532,1.2292725943057237,0.4830458915359671,2.5567363768878226,2.5061286241293974,18.330332814793667,-1.3333422222814819e-05,0.021510297767254705,599777.0,1.5776212754922363,1.7,2.3904481638894612,-0.5,2.6220066588242976,-0.016621454366209175,-0.0016669627658308945,0.013937635105229862,13.0,36.615693218878015,6.0,2.0,8.85,-0.4283592580987787,-5.0,60.9,3.1521445000805315,9.0,-1.0,-60.9,-1.2174074684985475e-06,6.3,4.945255863507155,9.0,2.9254135204771674,3.6947172371808397,3.9984605743011246,3.254005701017889,3.3660665183073504,4.438806666666666,1.5773248959634218,74991.61020040432,5.323655992953853,1.7430185370039015,74984.60562167414,-87.0,19.0,82.0,49.8,1.926126102141218,3.094054452865315,74991.10083645846,-0.005986031542101659,1.5142108921354094,74493.06227909002,5.785348845252228,-87.0,-12.0,-19.0,4.243632708514267,4.63,8.85,3.34,0.40587799648547346,74970.29164520829,4.1595,-3.09,82.0,3.9984982755285157,34.0,3.3305508495412552,34.0,51.27529186221715,0.2659084030964072,74494.65176746623,4.666,3.04,-19.0,2.5879648096004817,3.9975012046899008,4.414,-5.0,0.67196,3.144,3.523,0.0,18.330332814793667,51.27529186221715,36.615693218878015,3.9985133333333334,4.0267,4.19494,3.6439521935336403,8.5,-9.261744966442946e-07,-4.4854602103297965e-06,4.0026684456303943e-07,8.000533368891032e-06,-1.7721931441120244e-06,-6.427938117730518e-06,4.577,4.0706,32.31257772877817,3.355,13.0,4.9,-9.402795893751206e-07,8.707659461456764,4.0,8.980606175937542,4.0,0.9425287356321839,0.0,10.252819272293017
